Date,Time,TRSS,Erpm(rpm),EVIN(V),TFET(°C),ECUR(A),TBEC(°C),VBEC(V),ETHR(%),EOUT(%),AccX(g),AccY(g),AccZ(g),FdeA,FLss,Hold,A2(V),FM,0500,0502,0504,0506,0508,050A,050C,GYRX(°),GYRY(°),GYRZ(°),GAlt(m),GPS,Hdg(°),GSpd(kmh),Date,Sats,Rud,Ele,Thr,Ail,P1,P2,SA,SB,SC,SD,SE,SF,LSW,CH1(us),CH2(us),CH3(us),CH4(us),CH5(us),CH6(us),CH7(us),CH8(us),CH9(us),CH10(us),CH11(us),CH12(us),CH13(us),CH14(us),CH15(us),CH16(us),CH17(us),CH18(us),CH19(us),CH20(us),CH21(us),CH22(us),CH23(us),CH24(us),CH25(us),CH26(us),CH27(us),CH28(us),CH29(us),CH30(us),CH31(us),CH32(us),TxBat(V)
2024-11-09,16:37:14.800,31,0,16.70,19.0,0.00,21.0,6.05,0,0,0.22,0.11,0.96,0,0,0,6.06,"1 AS3X Level",770,32897,9036,0,0,0,0,0.0,0.0,0.0,178.3,41.469180 -81.998960,147.6,0.0,2024-11-09 20:35:29,14,-2,-14,-1024,-2,1021,1024,-1,-1,-1,-1,0,1,0x000000000000004B,1527,1433,990,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:37:15.240,31,0,16.69,19.0,0.00,21.0,6.05,0,0,0.22,0.11,0.96,0,0,0,6.06,"1 AS3X Level",770,32896,8260,23552,0,0,0,0.0,0.0,0.0,178.3,41.469180 -81.998960,147.6,0.0,2024-11-09 20:35:30,14,29,-14,-1024,-3,1021,1024,-1,-1,-1,-1,0,1,0x000000000000004B,1527,1433,990,1557,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:37:15.740,31,3480,16.71,19.0,0.00,21.0,6.05,6,6,0.22,0.11,0.96,0,0,0,6.06,"1 AS3X Level",770,32898,19018,9766,0,0,0,0.0,0.0,0.0,178.4,41.469180 -81.998960,147.6,0.0,2024-11-09 20:35:30,13,-1,-15,-1024,-3,1021,1024,-1,-1,-1,-1,0,1,0x000000000000004B,1527,1433,990,1572,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:37:16.240,31,0,16.77,20.0,0.00,21.0,6.00,0,0,0.22,0.11,0.96,0,0,0,6.06,"1 AS3X Level",770,32897,9036,0,0,0,0,0.0,0.0,0.0,178.5,41.469180 -81.998960,147.6,0.0,2024-11-09 20:35:31,15,-2,-1024,-1024,5,1022,1024,-1,-1,-1,-1,0,1,0x000000000000004B,1523,988,990,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:37:16.740,31,0,16.69,19.0,0.00,21.0,6.00,0,0,0.22,0.11,0.96,0,0,0,6.06,"1 AS3X Level",770,32896,8260,23552,0,0,0,0.0,0.0,0.0,178.5,41.469180 -81.998960,147.6,0.0,2024-11-09 20:35:31,15,-2,-1024,-1024,-110,1022,1024,-1,-1,-1,-1,0,1,0x000000000000004B,1581,988,990,1573,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:37:17.240,31,0,16.74,19.0,0.00,21.0,6.05,0,0,0.22,0.11,0.96,0,0,0,6.06,"1 AS3X Level",770,32897,9036,0,0,0,0,0.0,0.0,0.0,178.6,41.469180 -81.998960,147.6,0.0,2024-11-09 20:35:32,15,0,-1024,-1024,-75,1022,1024,-1,-1,-1,-1,0,1,0x000000000000004B,1563,988,990,1572,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:37:17.740,31,2590,16.69,19.0,0.00,22.0,6.00,20,20,0.23,0.10,0.96,0,0,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,0.0,0.0,0.0,178.6,41.469180 -81.998960,147.6,0.0,2024-11-09 20:35:32,15,6,-1024,-480,-91,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1571,988,1262,1569,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:37:18.240,31,26320,16.52,19.0,4.99,22.0,6.00,29,29,0.23,0.11,0.95,0,0,0,6.05,"1 AS3X Level",770,32898,19018,9766,0,0,0,0.0,0.0,0.0,178.7,41.469180 -81.998960,147.6,0.0,2024-11-09 20:35:33,15,495,-1024,-528,-154,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1603,988,1238,1325,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:37:18.740,31,24470,16.15,19.0,4.88,21.0,6.10,38,38,0.28,0.10,0.94,0,0,0,6.05,"1 AS3X Level",770,32897,9036,0,0,0,0,0.0,0.3,0.2,178.7,41.469180 -81.998960,147.6,0.0,2024-11-09 20:35:33,15,791,-1024,-233,-198,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1625,988,1386,1177,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
2024-11-09,16:37:19.240,31,30070,16.54,20.0,4.03,21.0,6.05,14,14,0.09,0.09,1.16,0,0,0,6.05,"1 AS3X Level",770,32896,8260,23552,0,0,0,-2.3,-1.4,13.5,178.8,41.469180 -81.998960,147.6,0.0,2024-11-09 20:35:34,15,1023,-1024,-705,-159,1022,1024,-1,-1,-1,-1,0,1,0x000000000000005A,1605,988,1150,1061,2012,988,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,8.1
